CGM_rolling_mean_1h,CGM_rolling_std_1h,CGM_rolling_max_1h,CGM_rolling_min_1h,Insulin_rolling_sum_1h,Bolus_rolling_sum_1h,Basal_rolling_sum_1h,Carb_rolling_sum_1h,Carb_Insulin_interaction_sum_1h,Carb_Bolus_interaction_sum_1h
149.85,4.733920151416348,156.6,145.79999999999998,0.0,0.0,0.0,0.5842586544741999,5842586545.741999,5842586545.741999
150.75,4.499999999998496,156.6,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
149.4,6.734983296192009,156.6,140.4,0.0,0.0,0.0,0.0,1.0,1.0
145.8,9.859006035092117,156.6,135.0,0.0,0.0,0.0,0.0,1.0,1.0
139.5,8.63249674196164,151.20000000000002,131.4,0.0,0.0,0.0,0.0,1.0,1.0
135.0,3.8884444190415084,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
133.65,1.723368793953891,135.0,131.4,0.0,0.0,0.0,0.0,1.0,1.0
135.0,3.8884444190414946,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
137.70000000000002,4.28485705712298,142.20000000000002,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
139.05,3.0740852297842105,142.20000000000002,135.0,0.0,0.0,0.0,0.0,1.0,1.0
139.05,3.0740852297842105,142.20000000000002,135.0,0.0,0.0,0.0,0.0,1.0,1.0
136.8,4.64758001544633,142.20000000000002,131.4,0.0,0.0,0.0,0.0,1.0,1.0
134.1,3.4467375879191176,138.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
131.85,2.2649503305753362,135.0,129.6,0.0,0.0,0.0,0.0,1.0,1.0
130.04999999999998,1.7233687939533824,131.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
128.7,2.32379000771833,131.4,126.0,0.0,0.0,0.0,0.0,1.0,1.0
126.45,3.0740852297830408,129.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
124.65,2.6999999999943056,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
122.85,2.264950330574222,126.0,120.6,0.0,0.0,0.0,0.0,1.0,1.0
121.05,1.7233687939519222,122.4,118.8,0.0,0.0,0.0,0.0,1.0,1.0
120.15,1.7233687939517783,122.4,118.8,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
120.6,2.5455844122650992,124.2,118.8,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
124.65,8.490583018849126,136.79999999999998,118.8,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
130.5,10.849884792013805,142.20000000000002,118.8,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
136.35,8.490583018849499,142.20000000000002,124.2,0.0,0.0,0.0,0.0,1.0,1.0
140.4,2.545584412267144,142.20000000000002,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
143.10000000000002,3.117691453620582,147.6,140.4,0.0,0.0,0.0,0.0,1.0,1.0
146.7,7.274613391787964,156.6,140.4,0.0,0.0,0.0,0.0,1.0,1.0
151.2,8.939798655449884,160.20000000000002,140.4,0.0,0.0,0.0,0.0,1.0,1.0
158.85,9.679359482940377,171.0,147.6,0.0,0.0,0.0,0.0,1.0,1.0
166.05,9.222255689363182,176.4,156.6,0.0,0.0,0.0,0.0,1.0,1.0
170.1,6.971370023172882,176.4,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
171.89999999999998,3.746998799038294,176.4,167.4,0.0,0.0,0.0,0.0,1.0,1.0
168.29999999999998,8.63249674196246,176.4,156.6,0.0,0.0,0.0,0.0,1.0,1.0
162.89999999999998,8.632496741962282,172.79999999999998,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
158.85,5.762811813688451,167.4,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
154.8,2.545584412268589,156.6,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
150.75,7.256031973467479,156.6,140.4,0.0,0.0,0.0,0.0,1.0,1.0
142.65,15.086749152815441,156.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
131.85,17.09999999999916,151.20000000000002,113.4,0.0,0.0,0.0,0.0,1.0,1.0
124.2,11.47867588182395,140.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
121.5,6.654321903843035,129.6,113.4,0.0,0.0,0.0,0.0,1.0,1.0
124.2,8.939798655448948,133.20000000000002,113.4,0.0,0.0,0.0,0.0,1.0,1.0
130.5,7.565712127749143,138.6,120.6,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
136.8,7.048404074680598,145.79999999999998,129.6,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
142.2,7.914543574962316,151.20000000000002,133.20000000000002,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
148.5,8.37854402626024,158.4,138.6,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
154.79999999999998,7.914543574962789,163.79999999999998,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
160.65,7.689603370784994,169.20000000000002,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
169.2,11.66533325713384,185.4,158.4,0.0,0.0,0.0,0.0,1.0,1.0
180.45,17.841804841439085,203.4,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
191.70000000000002,18.029975041580215,208.8,169.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
199.8,10.075713374248519,208.8,185.4,0.0,0.0,0.0,0.0,1.0,1.0
202.05,5.947268280480694,208.8,194.4,0.0,0.0,0.0,0.0,1.0,1.0
197.54999999999998,10.008496390567823,208.8,185.4,0.0,0.0,0.0,0.0,1.0,1.0
189.45,10.936635680135096,201.6,176.4,0.0,0.0,0.0,0.0,1.0,1.0
182.25,9.679359482940995,194.4,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
173.7,10.444137111317264,185.4,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
162.9,15.449271827500104,176.4,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
153.45,15.990309565483205,172.79999999999998,138.6,0.0,0.0,0.0,0.0,1.0,1.0
144.9,10.340212763767484,160.20000000000002,138.6,0.0,0.0,0.0,0.0,1.0,1.0
139.05,2.2649503305762115,142.20000000000002,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
135.89999999999998,4.2848570571228946,138.6,129.6,0.0,0.0,0.0,0.0,1.0,1.0
132.29999999999998,6.654321903843718,138.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
127.79999999999998,7.048404074680483,136.79999999999998,120.6,0.0,0.0,0.0,0.0,1.0,1.0
122.4,6.059702963014799,129.6,115.2,0.0,0.0,0.0,0.0,1.0,1.0
117.89999999999999,5.596427431850483,124.2,111.6,0.0,0.0,0.0,0.0,1.0,1.0
114.3,4.762352359912811,120.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
112.05,2.2649503305737615,115.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
112.05000000000001,2.2649503305737615,115.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
113.85,3.99124040869088,118.8,109.8,0.0,0.0,0.0,0.0,1.0,1.0
115.64999999999999,3.074085229782627,118.8,111.6,0.0,0.0,0.0,0.0,1.0,1.0
117.0,1.469693845659113,118.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
117.0,1.469693845659113,118.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
117.45,2.2649503305742593,120.6,115.2,0.0,0.0,0.0,0.0,1.0,1.0
119.7,4.762352359913047,126.0,115.2,0.0,0.0,0.0,0.0,1.0,1.0
121.5,4.762352359913125,126.0,115.2,0.0,0.0,0.0,0.0,1.0,1.0
123.75,2.2649503305748353,126.0,120.6,0.0,0.0,0.0,0.0,1.0,1.0
125.1,1.0392304845276585,126.0,124.2,0.0,0.0,0.0,0.0,1.0,1.0
125.55,1.7233687939532205,127.8,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.9,2.3237900077185007,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
128.25,1.7233687939535582,129.6,126.0,0.0,0.0,0.0,0.0,1.0,1.0
129.6,1.4696938456609145,131.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
130.95000000000002,1.7233687939539346,133.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
132.75,3.074085229783829,136.79999999999998,129.6,0.0,0.0,0.0,0.0,1.0,1.0
137.25,7.256031973467142,147.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
141.75,7.965550828409792,149.4,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
145.35,5.762811813687995,149.4,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
148.5,1.0392304845333937,149.4,147.6,0.0,0.0,0.0,0.0,1.0,1.0
149.4,1.4696938456644677,151.20000000000002,147.6,0.0,0.0,0.0,0.0,1.0,1.0
149.85000000000002,1.7233687939568385,151.20000000000002,147.6,0.0,0.0,0.0,0.0,1.0,1.0
150.75,0.8999999999914804,151.20000000000002,149.4,0.0,0.0,0.0,0.0,1.0,1.0
151.65,0.8999999999917244,153.0,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
151.65,0.8999999999917244,153.0,151.20000000000002,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
151.65,0.8999999999917244,153.0,151.20000000000002,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
154.35,5.1701063818829285,162.0,151.20000000000002,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
161.55,14.42809758769294,181.8,151.20000000000002,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
170.10000000000002,16.266530054071023,185.4,151.20000000000002,0.0,0.0,0.0,0.5849118223383409,5849118224.3834095,5849118224.3834095
175.95,10.32714868683507,185.4,162.0,0.0,0.0,0.0,0.0,1.0,1.0
180.0,4.647580015449067,185.4,174.6,0.0,0.0,0.0,0.0,1.0,1.0
183.15,8.741281370600278,194.4,174.6,0.0,0.0,0.0,0.0,1.0,1.0
185.85000000000002,11.034944494649942,196.2,174.6,0.0,0.0,0.0,0.0,1.0,1.0
190.35000000000002,8.232253640407823,196.2,178.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
189.45,10.008496390567739,196.2,174.6,0.0,0.0,0.0,0.0,1.0,1.0
182.7,13.90395627150787,196.2,167.4,0.0,0.0,0.0,0.0,1.0,1.0
175.95,11.51390463743724,192.6,167.4,0.0,0.0,0.0,0.0,1.0,1.0
169.2,3.888444419044024,174.6,165.6,0.0,0.0,0.0,0.0,1.0,1.0
166.5,2.3237900077229448,169.20000000000002,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
165.6,2.545584412270094,169.20000000000002,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
162.45,3.9912404086938307,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
158.85,6.126173356997676,163.79999999999998,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
154.35,7.689603370784844,163.79999999999998,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
148.95,6.299999999998608,156.6,142.20000000000002,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
143.55,6.794850991742163,151.20000000000002,135.0,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
135.9,11.144505372602904,145.79999999999998,120.6,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
126.9,14.512063946936353,142.20000000000002,109.8,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
119.7,11.144505372602472,135.0,109.8,0.0,0.0,0.0,0.0,1.0,1.0
117.0,6.572670690059238,124.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
120.15,10.636258740739896,133.20000000000002,109.8,0.0,0.0,0.0,0.0,1.0,1.0
127.80000000000001,11.665333257132877,140.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
136.35,10.00849639056613,147.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
144.9,10.749883720300419,158.4,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
153.45,11.883181392202378,167.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
162.9,13.021520648526046,178.20000000000002,147.6,0.0,0.0,0.0,0.0,1.0,1.0
172.35,11.883181392202811,185.4,158.4,0.0,0.0,0.0,0.0,1.0,1.0
180.45000000000002,10.11582918005241,190.8,167.4,0.0,0.0,0.0,0.0,1.0,1.0
186.75,6.469157595854601,192.6,178.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
191.25,4.500000000000636,196.2,185.4,0.0,0.0,0.0,0.0,1.0,1.0
193.5,2.323790007725946,196.2,190.8,0.0,0.0,0.0,0.0,1.0,1.0
193.95,1.7233687939635032,196.2,192.6,0.0,0.0,0.0,0.0,1.0,1.0
193.05,3.0740852297889694,196.2,189.0,0.0,0.0,0.0,0.0,1.0,1.0
188.1,8.11664955508145,194.4,176.4,0.0,0.0,0.0,0.0,1.0,1.0
179.10000000000002,15.44927182750044,192.6,158.4,0.0,0.0,0.0,0.0,1.0,1.0
168.3,17.78876049644812,189.0,149.4,0.0,0.0,0.0,0.0,1.0,1.0
158.85000000000002,12.329233552820236,176.4,149.4,0.0,0.0,0.0,0.0,1.0,1.0
152.10000000000002,4.284857057123972,158.4,149.4,0.0,0.0,0.0,0.0,1.0,1.0
148.95,2.264950330577616,151.20000000000002,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
146.70000000000002,4.762352359914429,151.20000000000002,140.4,0.0,0.0,0.0,0.0,1.0,1.0
143.1,5.596427431851577,149.4,136.79999999999998,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
140.4,3.88844441904209,145.79999999999998,136.79999999999998,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
141.3,5.596427431851507,149.4,136.79999999999998,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
144.0,7.348469228348256,151.20000000000002,136.79999999999998,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
145.35000000000002,5.947268280478156,151.20000000000002,138.6,0.0,0.0,0.0,0.0,1.0,1.0
143.55,8.98498747912209,151.20000000000002,131.4,0.0,0.0,0.0,0.0,1.0,1.0
138.60000000000002,10.075713374246943,151.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
135.0,5.692099788301073,142.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
135.0,5.692099788301073,142.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
138.6,7.0484040746809065,145.79999999999998,129.6,0.0,0.0,0.0,0.0,1.0,1.0
143.1,4.762352359914179,147.6,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
147.15,4.499999999997953,153.0,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
150.75,4.9568134925557725,156.6,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
153.45,4.253234063625458,156.6,147.6,0.0,0.0,0.0,0.0,1.0,1.0
156.15,2.264950330577907,158.4,153.0,0.0,0.0,0.0,0.0,1.0,1.0
159.3,4.284857057124085,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
161.1,4.284857057124157,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
161.55,3.7107950630541184,165.6,158.4,0.0,0.0,0.0,0.0,1.0,1.0
159.75,6.469157595853268,165.6,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
154.35,8.616843969806114,163.79999999999998,144.0,0.0,0.0,0.0,0.0,1.0,1.0
148.5,7.982480817388907,158.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
143.55,5.572252686300222,151.20000000000002,138.6,0.0,0.0,0.0,0.0,1.0,1.0
138.6,5.299056519794655,144.0,131.4,0.0,0.0,0.0,0.0,1.0,1.0
134.1,6.654321903843908,140.4,126.0,0.0,0.0,0.0,0.0,1.0,1.0
130.05,6.469157595852445,138.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.0,3.888444419041377,131.4,122.4,0.0,0.0,0.0,0.0,1.0,1.0
122.85,3.0740852297834826,126.0,118.8,0.0,0.0,0.0,0.0,1.0,1.0
120.15,3.991240408691525,124.2,115.2,0.0,0.0,0.0,0.0,1.0,1.0
117.0,4.647580015445793,122.4,111.6,0.0,0.0,0.0,0.0,1.0,1.0
113.85,3.991240408691279,118.8,109.8,0.0,0.0,0.0,0.0,1.0,1.0
111.60000000000001,2.545584412265568,115.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
110.69999999999999,1.039230484526477,111.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
110.7,1.039230484526477,111.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
109.8,2.5455844122654456,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
109.8,2.5455844122654456,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
110.7,3.746998799034919,115.2,106.2,0.0,0.0,0.0,0.0,1.0,1.0
112.94999999999999,6.299999999997606,120.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
117.45,6.299999999997729,124.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
121.5,4.7623523599134,126.0,115.2,0.0,0.0,0.0,0.0,1.0,1.0
124.65,3.074085229783625,127.8,120.6,0.0,0.0,0.0,0.0,1.0,1.0
126.89999999999999,2.3237900077189932,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
128.25,1.7233687939541962,129.6,126.0,0.0,0.0,0.0,0.0,1.0,1.0
129.14999999999998,0.8999999999863817,129.6,127.8,0.0,0.0,0.0,0.0,1.0,1.0
129.6,0.0,129.6,129.6,0.0,0.0,0.0,0.0,1.0,1.0
130.5,1.7999999999933431,133.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
130.95,1.7233687939545033,133.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
131.4,1.4696938456618585,133.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
133.2,2.5455844122670346,136.79999999999998,131.4,0.0,0.0,0.0,0.0,1.0,1.0
135.0,4.4090815370071805,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
137.70000000000002,4.762352359914021,142.20000000000002,131.4,0.0,0.0,0.0,0.0,1.0,1.0
140.85,3.074085229784576,144.0,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
142.65,1.7233687939556614,144.0,140.4,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
143.55,0.8999999999891404,144.0,142.20000000000002,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
145.35,2.699999999996476,149.4,144.0,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
149.4,7.63675323681354,160.20000000000002,144.0,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
152.1,6.971370023172103,160.20000000000002,144.0,0.0,0.0,0.0,0.5849118223383409,5849118224.3834095,5849118224.3834095
150.29999999999998,10.021975853093155,160.20000000000002,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
144.0,16.56260849021012,160.20000000000002,124.2,0.0,0.0,0.0,0.0,1.0,1.0
135.0,14.474805698177,154.79999999999998,124.2,0.0,0.0,0.0,0.0,1.0,1.0
127.8,6.059702963015233,136.79999999999998,124.2,0.0,0.0,0.0,0.0,1.0,1.0
125.55,1.7233687939541864,127.8,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.89999999999999,2.3237900077191744,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
127.8,1.469693845661656,129.6,126.0,0.0,0.0,0.0,0.0,1.0,1.0
127.8,1.469693845661656,129.6,126.0,0.0,0.0,0.0,0.0,1.0,1.0
125.99999999999999,3.88844441904154,129.6,120.6,0.0,0.0,0.0,0.0,1.0,1.0
123.3,4.284857057122747,127.8,118.8,0.0,0.0,0.0,0.0,1.0,1.0
120.14999999999999,4.499999999997087,126.0,115.2,0.0,0.0,0.0,0.0,1.0,1.0
117.44999999999999,2.699999999995019,120.6,115.2,0.0,0.0,0.0,0.0,1.0,1.0
116.10000000000001,1.799999999992438,118.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
116.1,1.799999999992438,118.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
119.25,5.947268280477475,127.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
125.1,10.444137111316323,138.6,115.2,0.0,0.0,0.0,0.0,1.0,1.0
133.2,12.557069721872892,147.6,118.8,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
141.3,10.444137111316516,151.20000000000002,127.8,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
147.15,5.947268280478031,151.20000000000002,138.6,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
149.4,2.0784609690779816,151.20000000000002,147.6,0.0,0.0,0.0,0.13575005443065535,1357500545.3065536,1357500545.3065536
147.6,5.091168824541189,151.20000000000002,140.4,0.0,0.0,0.0,0.0,1.0,1.0
143.55,7.2560319734672465,151.20000000000002,135.0,0.0,0.0,0.0,0.0,1.0,1.0
139.95,5.572252686300029,147.6,135.0,0.0,0.0,0.0,0.0,1.0,1.0
139.95,5.572252686300029,147.6,135.0,0.0,0.0,0.0,0.0,1.0,1.0
144.0,10.075713374246963,156.6,135.0,0.0,0.0,0.0,0.0,1.0,1.0
150.3,10.444137111316618,160.20000000000002,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
157.5,7.565712127749957,165.6,147.6,0.0,0.0,0.0,0.0,1.0,1.0
163.79999999999998,7.04840407468135,172.79999999999998,156.6,0.0,0.0,0.0,0.0,1.0,1.0
166.95,5.374941860149351,172.79999999999998,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
167.39999999999998,4.647580015447392,172.79999999999998,162.0,0.0,0.0,0.0,0.0,1.0,1.0
165.15,7.256031973467676,172.79999999999998,156.6,0.0,0.0,0.0,0.0,1.0,1.0
160.20000000000002,7.048404074681273,169.20000000000002,153.0,0.0,0.0,0.0,0.0,1.0,1.0
157.95,3.9912404086928546,162.0,153.0,0.0,0.0,0.0,0.0,1.0,1.0
159.3,6.148170459574395,167.4,153.0,0.0,0.0,0.0,0.0,1.0,1.0
160.2,5.878775382678227,167.4,153.0,0.0,0.0,0.0,0.0,1.0,1.0
157.05,11.607325273291101,167.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
148.95000000000002,18.141940359288462,167.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
139.05,15.299999999999226,160.20000000000002,127.8,0.0,0.0,0.0,0.0,1.0,1.0
132.3,5.969924622637518,140.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
130.95000000000002,3.7107950630522826,135.0,127.8,0.0,0.0,0.0,0.0,1.0,1.0
133.2,3.888444419041359,136.79999999999998,127.8,0.0,0.0,0.0,0.27520139342477684,2752013935.2477684,2752013935.2477684
135.9,2.323790007719027,138.6,133.20000000000002,0.0,0.0,0.0,0.27520139342477684,2752013935.2477684,2752013935.2477684
138.14999999999998,3.07408522978393,142.20000000000002,135.0,0.0,0.0,0.0,0.27520139342477684,2752013935.2477684,2752013935.2477684
141.75,5.572252686299956,149.4,136.79999999999998,0.0,0.0,0.0,0.27520139342477684,2752013935.2477684,2752013935.2477684
145.8,6.572670690060367,153.0,138.6,0.0,0.0,0.0,0.0,1.0,1.0
148.5,4.529900661160213,153.0,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
149.85,2.264950330576908,153.0,147.6,0.0,0.0,0.0,0.0,1.0,1.0
148.95,3.074085229784637,153.0,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
148.05,1.7233687939554978,149.4,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
150.3,5.596427431851556,158.4,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
155.25,9.679359482940118,167.4,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
162.45,10.936635680134266,174.6,149.4,0.0,0.0,0.0,0.0,1.0,1.0
168.75,7.689603370785062,174.6,158.4,0.0,0.0,0.0,0.0,1.0,1.0
175.04999999999998,6.634003316248191,183.6,167.4,0.0,0.0,0.0,0.0,1.0,1.0
181.79999999999998,9.410632284814636,194.4,174.6,0.0,0.0,0.0,0.0,1.0,1.0
182.7,8.632496741962656,194.4,174.6,0.0,0.0,0.0,0.0,1.0,1.0
182.70000000000002,8.632496741962656,194.4,174.6,0.0,0.0,0.0,0.0,1.0,1.0
180.0,9.859006035092717,194.4,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
172.8,5.29905651979583,178.20000000000002,165.6,0.0,0.0,0.0,0.0,1.0,1.0
167.85,7.403377607551015,174.6,158.4,0.0,0.0,0.0,0.0,1.0,1.0
162.0,9.29516003089697,172.79999999999998,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
155.7,7.982480817388887,165.6,147.6,0.0,0.0,0.0,0.0,1.0,1.0
149.85,6.794850991742101,158.4,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
144.45,6.299999999998109,151.20000000000002,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
139.95,6.299999999997923,147.6,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
135.45,5.37494186014804,142.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
131.85,3.991240408691246,136.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
129.6,2.5455844122654563,133.20000000000002,127.8,0.0,0.0,0.0,0.0,1.0,1.0
127.79999999999998,1.4696938456589994,129.6,126.0,0.0,0.0,0.0,0.0,1.0,1.0
127.35,0.8999999999820667,127.8,126.0,0.0,0.0,0.0,0.0,1.0,1.0
127.35,0.8999999999820667,127.8,126.0,0.0,0.0,0.0,0.0,1.0,1.0
125.55000000000001,3.407345007475298,127.8,120.6,0.0,0.0,0.0,0.0,1.0,1.0
122.85000000000001,6.126173356995822,127.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
120.6,5.299056519793343,127.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
118.8,2.545584412264388,120.6,115.2,0.0,0.0,0.0,0.0,1.0,1.0
117.45,2.699999999993103,120.6,115.2,0.0,0.0,0.0,0.0,1.0,1.0
116.1,4.762352359912288,120.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
113.85000000000001,5.170106381880463,120.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
111.6,2.5455844122637274,115.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
112.05,3.4073450074743334,117.0,109.8,0.0,0.0,0.0,0.0,1.0,1.0
114.75,4.956813492553605,120.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
119.25,6.7948509917409865,127.8,111.6,0.0,0.0,0.0,0.0,1.0,1.0
124.2,6.572670690059385,131.4,117.0,0.0,0.0,0.0,0.0,1.0,1.0
127.80000000000001,5.091168824539931,131.4,120.6,0.0,0.0,0.0,0.0,1.0,1.0
131.85,3.710795063051703,136.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
135.0,4.409081537006329,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
137.7,4.7623523599132325,142.20000000000002,131.4,0.0,0.0,0.0,0.0,1.0,1.0
141.3,3.74699879903534,145.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
144.45,3.991240408691674,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
146.25,3.07408522978363,149.4,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
